 These ISGRI results are based on analysis done at
 the INTEGRAL Science Data Center (ISDC)
 IJD == JD - 2451544.5
 ---------------------
 IJD           Rate     Sigma 
1133.281      66.392      0.321
1133.331      67.101      0.318
1133.381      67.505      0.319
1133.431      67.326      0.320
1133.481      67.627      0.320
1133.531      67.010      0.320
1133.581      67.872      0.320
1133.631      67.749      0.319
1133.681      68.101      0.322
1133.731      67.455      0.321
1133.781      67.330      0.321
1133.824      66.531      0.373
1133.874      67.386      0.323
1133.924      67.513      0.337
1133.973      67.701      0.329
1134.024      67.410      0.323
1134.073      66.393      0.327
1134.123      67.541      0.322
1134.173      66.920      0.321
1134.223      67.677      0.322
1134.273      67.046      0.322
1134.323      67.414      0.321
1134.373      67.809      0.322
1134.423      67.173      0.322
1134.450      67.615      0.440
1134.549      47.934      0.313
1134.671      47.958      0.298
1134.775      48.087      0.302
1134.879      47.429      0.297
1134.970      48.012      0.326
1135.076      47.977      0.296
1135.180      47.389      0.300
1135.284      48.156      0.297
1135.388      47.705      0.300
1135.492      48.804      0.302
1135.597      47.432      0.301
1135.701      47.547      0.297
1135.805      46.938      0.368
1135.809      39.441      3.436
1136.317      48.679      0.307
1136.421      48.839      0.298
1136.525      48.944      0.299
1136.629      48.107      0.299
1136.733      48.264      0.307
1136.837      48.104      0.296
1136.942      47.983      0.297
1137.046      47.827      0.297
1137.150      48.926      0.298
1137.254      48.344      0.304
1137.332      48.303      0.342
1137.355      28.763      0.473
1137.405      29.377      0.216
1137.454      29.076      0.230
1137.502      28.265      0.227
1137.541      29.685      0.260
1137.613      28.822      0.221
1137.667      28.682      0.216
1137.679      28.746      1.036
1137.731      67.219      0.507
1137.781      67.328      0.514
1137.831      67.293      0.508
1137.881      66.674      0.508
1137.937      67.249      0.486
1137.987      67.763      0.508
1138.037      67.083      0.508
1138.087      68.808      0.509
1138.137      68.052      0.513
1138.187      66.973      0.509
1138.237      67.821      0.509
1138.287      68.049      0.507
1138.337      67.891      0.507
1138.387      67.443      0.510
1138.437      67.927      0.508
1138.487      68.088      0.509
1138.537      68.271      0.513
1138.587      67.425      0.507
1138.648      67.144      0.465
1138.660      66.326      1.492
1138.711      66.606      0.508
1138.761      67.606      0.548
1138.811      68.152      0.687
1139.278      67.092      0.418
1139.328      67.904      0.498
1139.378      67.639      0.498
1139.428      67.482      0.497
1139.478      67.957      0.528
1139.528      68.355      0.522
1139.578      67.864      0.503
1139.628      67.846      0.500
1139.728      68.104      0.378
1139.778      68.182      0.500
1139.828      68.534      0.502
1139.878      68.684      0.507
1139.928      68.235      0.506
1139.978      68.462      0.505
1140.046      67.761      0.439
1140.059      67.119      1.442
1140.110      68.381      0.502
1140.160      68.407      0.504
1140.210      67.408      0.505
1140.260      68.789      0.504
1140.310      68.171      0.502
1140.360      68.040      0.503
1140.410      68.233      0.504
1140.460      67.937      0.506
1140.534      67.583      0.413
1140.602      67.337      0.507
1140.658      67.442      0.483
1140.708      67.934      0.509
1140.758      67.758      0.509
1140.808      68.572      0.508
1140.858      68.707      0.512
1140.914      67.698      0.482
1140.964      67.725      0.515
1141.014      67.709      0.509
1141.047      68.781      0.624
1141.060      66.712      1.436
1141.111      67.636      0.516
1141.161      67.846      0.523
1141.211      68.247      0.518
